Datum,Transaktion,Kategori,Belopp,Saldo
2013-04-02,Kortköp 130328 SYSTEMBOLAGET STOCKH,,"-218,30","4.943,18"
2013-04-02,Xtraspar,,"-20,00","5.161,48"
2013-04-02,Kortköp 130328 TGR,,"-50,00","5.181,48"
2013-04-02,Xtraspar,,"-20,00","5.231,48"
2013-04-02,Kortköp 130329 WAYNES COFFEE,,"-162,00","5.251,48"
2013-04-02,Xtraspar,,"-20,00","5.413,48"
2013-04-02,Kortköp 130329 LIBANON FASTFOOD,,"-190,00","5.433,48"
2013-04-02,Xtraspar,,"-20,00","5.623,48"
2013-04-02,Kortköp 130329 ICA SUPERMARKET HOGD,,"-382,41","5.643,48"
2013-04-02,Xtraspar,,"-20,00","6.025,89"
2013-04-02,Kortköp 130328 CHARLES DICKENS,,"-555,00","6.045,89"
2013-04-02,Xtraspar,,"-20,00","6.600,89"
2013-04-02,Kortköp 130329 WWW SF SE,,"-345,00","6.620,89"
2013-04-02,Xtraspar,,"-20,00","6.965,89"
2013-04-02,Kortköp 130329 SF BIO  FILMSTADEN S,,"-25,00","6.985,89"
2013-04-02,Xtraspar,,"-20,00","7.010,89"
2013-04-02,Kortköp 130328 BISHOPS ARMS VASAGAT,,"-155,00","7.030,89"
2013-04-02,Xtraspar,,"-20,00","7.185,89"
2013-04-02,Kortköp 130328 JUMJUM KONDITORI AB,,"-33,00","7.205,89"
2013-04-02,Kortköp 130328 CAFE ROMA AB,,"-63,00","7.238,89"
2013-04-02,Xtraspar,,"-20,00","7.301,89"
2013-04-02,Kortköp 130330 INTERSPORT FARSTA,,"-99,00","7.321,89"
2013-04-02,Xtraspar,,"-20,00","7.420,89"
2013-04-02,Kortköp 130330 ÅHLENS,,"-138,00","7.440,89"
2013-04-02,Xtraspar,,"-20,00","7.578,89"
2013-04-02,Kortköp 130330 COOP KONSUM FARSTA,,"-190,99","7.598,89"
2013-04-01,Vardagspaketet Apr,,"-12,00","7.789,88"
2013-03-31,Överföring 3028 24 01261,,"-2.000,00","7.801,88"
2013-03-28,Xtraspar,,"-20,00","9.801,88"
2013-03-28,Kortköp 130326 ICA SUPERMARKET HOGD,,"-248,50","9.821,88"
2013-03-28,Betalning PG 936600-6 Tele2 och Comviq,,"-165,00","10.070,38"
2013-03-28,Autogiro FRISKIS&SVET,,"-268,00","10.235,38"
2013-03-27,Betalning BG 5361-1737 Com Hem AB,,"-329,00","10.503,38"
2013-03-27,Betalning BG 795-6915 Grön Bostad Teod,,"-8.549,00","10.832,38"
2013-03-27,Betalning BG 322-8756 Unionen,,"-225,00","19.381,38"
2013-03-27,SHB 537571892,,"-540,00","19.606,38"
2013-03-27,Xtraspar,,"-20,00","20.146,38"
2013-03-27,Kortköp 130325 LIDL 129,,"-484,02","20.166,38"
2013-03-27,Xtraspar,,"-20,00","20.650,40"
2013-03-27,Kortköp 130325 CREME,,"-88,00","20.670,40"
2013-03-27,Kortköp 130324 JAZZCLUB FASCHING,,"-751,00","20.758,40"
2013-03-27,Kortköp 130324 JAZZCLUB FASCHING,,"-60,00","21.509,40"
2013-03-27,Överföring 3028 24 01261,,"-2.000,00","21.569,40"
2013-03-27,Överföring 3028 24 21173,,"-1.000,00","23.569,40"
2013-03-26,Xtraspar,,"-20,00","24.569,40"
2013-03-26,Kortköp 130323 COOP KONSUM FARSTA,,"-188,57","24.589,40"
2013-03-25,Xtraspar,,"-20,00","24.777,97"
2013-03-25,Kortköp 130321 CAFE PREGO HUS C,,"-54,00","24.797,97"
2013-03-25,Xtraspar,,"-20,00","24.851,97"
2013-03-25,Kortköp 130321 ICA SUPERMARKET HOGD,,"-67,80","24.871,97"
2013-03-25,Kortköp 130322 JALLA GATMAT,,"-98,00","24.939,77"
2013-03-25,Kortköp 130322 SONJAS GREK,,"-89,00","25.037,77"
2013-03-25,Xtraspar,,"-20,00","25.126,77"
2013-03-25,Kortköp 130321 RESTAURANG LJUNGGREN,,"-168,00","25.146,77"
2013-03-25,Xtraspar,,"-20,00","25.314,77"
2013-03-25,Kortköp 130323 GINA TRICOT 162,,"-199,00","25.334,77"
2013-03-25,Xtraspar,,"-20,00","25.533,77"

